Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
242,Provincetown,001,Barnstable,2023,2023-07-10 00:00:00,333 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-06-05 00:00:00,333 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2023,2023-08-07 00:00:00,333 Commercial Street,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2023,2023-08-28 00:00:00,333 Commercial Street,Marine,Enterococci,87,No
242,Provincetown,001,Barnstable,2023,2023-07-31 00:00:00,333 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-08-21 00:00:00,333 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2023,2023-07-26 00:00:00,333 Commercial Street,Marine,Enterococci,178,Yes
242,Provincetown,001,Barnstable,2023,2023-07-27 00:00:00,333 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2023,2023-06-12 00:00:00,333 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2023,2023-08-14 00:00:00,333 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-06-20 00:00:00,333 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-06-26 00:00:00,333 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2023,2023-07-17 00:00:00,333 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-07-05 00:00:00,333 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-07-31 00:00:00,451 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-08-21 00:00:00,451 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2023,2023-07-17 00:00:00,451 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2023,2023-08-07 00:00:00,451 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-07-26 00:00:00,451 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-08-28 00:00:00,451 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2023,2023-06-12 00:00:00,451 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2023,2023-08-14 00:00:00,451 Commercial Street,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2023,2023-07-10 00:00:00,451 Commercial Street,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2023,2023-06-20 00:00:00,451 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-07-05 00:00:00,451 Commercial Street,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2023,2023-06-05 00:00:00,451 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-06-26 00:00:00,451 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-07-05 00:00:00,593 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2023,2023-06-12 00:00:00,593 Commercial Street,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2023,2023-08-28 00:00:00,593 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-08-14 00:00:00,593 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2023,2023-08-07 00:00:00,593 Commercial Street,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2023,2023-07-31 00:00:00,593 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2023,2023-07-10 00:00:00,593 Commercial Street,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2023,2023-07-17 00:00:00,593 Commercial Street,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2023,2023-07-24 00:00:00,593 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-06-05 00:00:00,593 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-08-21 00:00:00,593 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-06-26 00:00:00,593 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2023,2023-06-20 00:00:00,593 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2023,2023-08-28 00:00:00,637 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-07-17 00:00:00,637 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-06-26 00:00:00,637 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2023,2023-07-31 00:00:00,637 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-06-12 00:00:00,637 Commercial Street,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2023,2023-07-05 00:00:00,637 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-08-14 00:00:00,637 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-08-21 00:00:00,637 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-07-10 00:00:00,637 Commercial Street,Marine,Enterococci,42,No
242,Provincetown,001,Barnstable,2023,2023-08-07 00:00:00,637 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-07-26 00:00:00,637 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-06-20 00:00:00,637 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-06-05 00:00:00,637 Commercial Street,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2023,2023-06-07 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2023,2023-06-22 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2023,2023-07-12 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2023,2023-08-02 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2023,2023-06-28 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2023,2023-08-23 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2023,2023-08-30 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2023,2023-07-05 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2023,2023-07-26 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2023,2023-06-14 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2023,2023-08-09 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2023,2023-08-17 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2023,2023-07-19 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-08-29 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-07-24 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-06-13 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-07-11 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-08-15 00:00:00,Acapesket Improvement Association,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2023,2023-08-22 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-06-21 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-06-27 00:00:00,Acapesket Improvement Association,Marine,Enterococci,31,No
096,Falmouth,001,Barnstable,2023,2023-08-09 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-07-18 00:00:00,Acapesket Improvement Association,Marine,Enterococci,31,No
096,Falmouth,001,Barnstable,2023,2023-07-06 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-07-31 00:00:00,Acapesket Improvement Association,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2023,2023-06-06 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-13 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-15 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-17 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-05 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-08 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-11 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-01 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-22 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-20 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-25 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-06 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-29 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-27 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-06-21 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,20.3,No
096,Falmouth,001,Barnstable,2023,2023-07-11 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4.1,No
096,Falmouth,001,Barnstable,2023,2023-07-18 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,17.3,No
096,Falmouth,001,Barnstable,2023,2023-08-01 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,12.2,No
096,Falmouth,001,Barnstable,2023,2023-06-27 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,34.5,No
096,Falmouth,001,Barnstable,2023,2023-06-06 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,No
096,Falmouth,001,Barnstable,2023,2023-08-29 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,No
096,Falmouth,001,Barnstable,2023,2023-08-22 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4.1,No
096,Falmouth,001,Barnstable,2023,2023-07-25 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,16,No
096,Falmouth,001,Barnstable,2023,2023-06-13 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,0.5,No
096,Falmouth,001,Barnstable,2023,2023-08-15 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,No
096,Falmouth,001,Barnstable,2023,2023-08-08 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4.1,No
096,Falmouth,001,Barnstable,2023,2023-07-06 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,0.5,No
242,Provincetown,001,Barnstable,2023,2023-07-26 00:00:00,Atkins Lane,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-07-31 00:00:00,Atkins Lane,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-06-05 00:00:00,Atkins Lane,Marine,Enterococci,5,No
