Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
242,Provincetown,001,Barnstable,2012,2012-06-05 00:00:00,333 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2012,2012-07-16 00:00:00,333 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2012,2012-08-13 00:00:00,333 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2012,2012-06-25 00:00:00,333 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2012,2012-06-04 00:00:00,333 Commercial Street,Marine,Enterococci,564,yes
242,Provincetown,001,Barnstable,2012,2012-07-23 00:00:00,333 Commercial Street,Marine,Enterococci,48,no
242,Provincetown,001,Barnstable,2012,2012-06-11 00:00:00,333 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2012,2012-07-30 00:00:00,333 Commercial Street,Marine,Enterococci,36,no
242,Provincetown,001,Barnstable,2012,2012-08-06 00:00:00,333 Commercial Street,Marine,Enterococci,36,no
242,Provincetown,001,Barnstable,2012,2012-08-27 00:00:00,333 Commercial Street,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2012,2012-06-18 00:00:00,333 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2012,2012-07-09 00:00:00,333 Commercial Street,Marine,Enterococci,24,no
242,Provincetown,001,Barnstable,2012,2012-08-20 00:00:00,333 Commercial Street,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2012,2012-07-02 00:00:00,333 Commercial Street,Marine,Enterococci,28,no
242,Provincetown,001,Barnstable,2012,2012-06-18 00:00:00,451 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2012,2012-07-02 00:00:00,451 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2012,2012-08-20 00:00:00,451 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2012,2012-08-06 00:00:00,451 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2012,2012-06-11 00:00:00,451 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2012,2012-08-13 00:00:00,451 Commercial Street,Marine,Enterococci,36,no
242,Provincetown,001,Barnstable,2012,2012-07-23 00:00:00,451 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2012,2012-07-09 00:00:00,451 Commercial Street,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2012,2012-08-27 00:00:00,451 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2012,2012-07-30 00:00:00,451 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2012,2012-07-16 00:00:00,451 Commercial Street,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2012,2012-06-25 00:00:00,451 Commercial Street,Marine,Enterococci,28,no
242,Provincetown,001,Barnstable,2012,2012-06-04 00:00:00,451 Commercial Street,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2012,2012-08-20 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2012,2012-06-04 00:00:00,593 Commercial Street,Marine,Enterococci,136,yes
242,Provincetown,001,Barnstable,2012,2012-08-06 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2012,2012-06-05 00:00:00,593 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2012,2012-08-13 00:00:00,593 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2012,2012-07-02 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2012,2012-07-16 00:00:00,593 Commercial Street,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2012,2012-06-11 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2012,2012-07-30 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2012,2012-06-25 00:00:00,593 Commercial Street,Marine,Enterococci,96,no
242,Provincetown,001,Barnstable,2012,2012-06-18 00:00:00,593 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2012,2012-07-23 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2012,2012-08-27 00:00:00,593 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2012,2012-07-09 00:00:00,593 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2012,2012-08-13 00:00:00,637 Commercial Street,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2012,2012-07-30 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2012,2012-07-09 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2012,2012-07-23 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2012,2012-06-25 00:00:00,637 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2012,2012-06-04 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2012,2012-08-27 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2012,2012-08-06 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2012,2012-06-18 00:00:00,637 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2012,2012-08-20 00:00:00,637 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2012,2012-06-11 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2012,2012-07-02 00:00:00,637 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2012,2012-07-16 00:00:00,637 Commercial Street,Marine,Enterococci,12,no
224,Orleans,001,Barnstable,2012,2012-08-08 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2012,2012-06-20 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2012,2012-07-11 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2012,2012-07-02 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,4,no
224,Orleans,001,Barnstable,2012,2012-06-13 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,4,no
224,Orleans,001,Barnstable,2012,2012-06-27 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,2,no
224,Orleans,001,Barnstable,2012,2012-07-25 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2012,2012-08-29 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2012,2012-07-18 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2012,2012-08-01 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,2,no
224,Orleans,001,Barnstable,2012,2012-08-22 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,2,no
224,Orleans,001,Barnstable,2012,2012-06-06 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,2,no
224,Orleans,001,Barnstable,2012,2012-08-15 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
