Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
242,Provincetown,001,Barnstable,2010,2010-06-21 00:00:00,333 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2010,2010-08-17 00:00:00,333 Commercial Street,Marine,Enterococci,52,no
242,Provincetown,001,Barnstable,2010,2010-08-16 00:00:00,333 Commercial Street,Marine,Enterococci,136,yes
242,Provincetown,001,Barnstable,2010,2010-08-10 00:00:00,333 Commercial Street,Marine,Enterococci,48,no
242,Provincetown,001,Barnstable,2010,2010-07-26 00:00:00,333 Commercial Street,Marine,Enterococci,76,no
242,Provincetown,001,Barnstable,2010,2010-08-23 00:00:00,333 Commercial Street,Marine,Enterococci,24,no
242,Provincetown,001,Barnstable,2010,2010-08-09 00:00:00,333 Commercial Street,Marine,Enterococci,136,yes
242,Provincetown,001,Barnstable,2010,2010-06-28 00:00:00,333 Commercial Street,Marine,Enterococci,76,no
242,Provincetown,001,Barnstable,2010,2010-06-14 00:00:00,333 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2010,2010-08-03 00:00:00,333 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2010,2010-06-07 00:00:00,333 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2010,2010-07-12 00:00:00,333 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2010,2010-07-06 00:00:00,333 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2010,2010-06-01 00:00:00,333 Commercial Street,Marine,Enterococci,68,no
242,Provincetown,001,Barnstable,2010,2010-07-19 00:00:00,333 Commercial Street,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2010,2010-06-14 00:00:00,451 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2010,2010-08-16 00:00:00,451 Commercial Street,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2010,2010-08-10 00:00:00,451 Commercial Street,Marine,Enterococci,68,no
242,Provincetown,001,Barnstable,2010,2010-06-21 00:00:00,451 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2010,2010-08-05 00:00:00,451 Commercial Street,Marine,Enterococci,24,no
242,Provincetown,001,Barnstable,2010,2010-06-07 00:00:00,451 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2010,2010-06-02 00:00:00,451 Commercial Street,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2010,2010-07-26 00:00:00,451 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2010,2010-08-09 00:00:00,451 Commercial Street,Marine,Enterococci,144,yes
242,Provincetown,001,Barnstable,2010,2010-08-23 00:00:00,451 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2010,2010-07-06 00:00:00,451 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2010,2010-08-03 00:00:00,451 Commercial Street,Marine,Enterococci,108,yes
242,Provincetown,001,Barnstable,2010,2010-07-12 00:00:00,451 Commercial Street,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2010,2010-07-19 00:00:00,451 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2010,2010-06-28 00:00:00,451 Commercial Street,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2010,2010-07-06 00:00:00,593 Commercial Street,Marine,Enterococci,28,no
242,Provincetown,001,Barnstable,2010,2010-06-14 00:00:00,593 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2010,2010-06-02 00:00:00,593 Commercial Street,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2010,2010-08-23 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2010,2010-07-19 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2010,2010-06-07 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2010,2010-06-28 00:00:00,593 Commercial Street,Marine,Enterococci,52,no
242,Provincetown,001,Barnstable,2010,2010-08-09 00:00:00,593 Commercial Street,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2010,2010-07-26 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2010,2010-07-12 00:00:00,593 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2010,2010-08-03 00:00:00,593 Commercial Street,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2010,2010-08-16 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2010,2010-06-21 00:00:00,593 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2010,2010-08-03 00:00:00,637 Commercial Street,Marine,Enterococci,28,no
242,Provincetown,001,Barnstable,2010,2010-07-06 00:00:00,637 Commercial Street,Marine,Enterococci,24,no
242,Provincetown,001,Barnstable,2010,2010-07-26 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2010,2010-06-07 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2010,2010-08-16 00:00:00,637 Commercial Street,Marine,Enterococci,24,no
242,Provincetown,001,Barnstable,2010,2010-06-28 00:00:00,637 Commercial Street,Marine,Enterococci,24,no
242,Provincetown,001,Barnstable,2010,2010-08-09 00:00:00,637 Commercial Street,Marine,Enterococci,24,no
242,Provincetown,001,Barnstable,2010,2010-06-02 00:00:00,637 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2010,2010-06-21 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2010,2010-07-12 00:00:00,637 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2010,2010-06-14 00:00:00,637 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2010,2010-07-19 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2010,2010-08-23 00:00:00,637 Commercial Street,Marine,Enterococci,4,no
224,Orleans,001,Barnstable,2010,2010-07-07 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,8,no
224,Orleans,001,Barnstable,2010,2010-07-20 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,6,no
224,Orleans,001,Barnstable,2010,2010-07-13 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,2,no
224,Orleans,001,Barnstable,2010,2010-06-22 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,4,no
224,Orleans,001,Barnstable,2010,2010-06-08 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,4,no
224,Orleans,001,Barnstable,2010,2010-06-01 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2010,2010-06-15 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,14,no
224,Orleans,001,Barnstable,2010,2010-08-03 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
