Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
242,Provincetown,001,Barnstable,2004,2004-07-14 00:00:00,333 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2004,2004-07-21 00:00:00,333 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2004,2004-07-28 00:00:00,333 Commercial Street,Marine,Enterococci,222,yes
242,Provincetown,001,Barnstable,2004,2004-08-04 00:00:00,333 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2004,2004-08-25 00:00:00,333 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2004,2004-06-16 00:00:00,333 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2004,2004-06-09 00:00:00,333 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2004,2004-07-29 00:00:00,333 Commercial Street,Marine,Enterococci,14,no
242,Provincetown,001,Barnstable,2004,2004-08-11 00:00:00,333 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2004,2004-07-07 00:00:00,333 Commercial Street,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2004,2004-08-30 00:00:00,333 Commercial Street,Marine,Enterococci,28,no
242,Provincetown,001,Barnstable,2004,2004-08-18 00:00:00,333 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2004,2004-06-23 00:00:00,333 Commercial Street,Marine,Enterococci,3,no
242,Provincetown,001,Barnstable,2004,2004-06-30 00:00:00,333 Commercial Street,Marine,Enterococci,9,no
242,Provincetown,001,Barnstable,2004,2004-08-18 00:00:00,451 Commercial Street,Marine,Enterococci,50,no
242,Provincetown,001,Barnstable,2004,2004-08-30 00:00:00,451 Commercial Street,Marine,Enterococci,22,no
242,Provincetown,001,Barnstable,2004,2004-06-23 00:00:00,451 Commercial Street,Marine,Enterococci,3,no
242,Provincetown,001,Barnstable,2004,2004-07-29 00:00:00,451 Commercial Street,Marine,Enterococci,22,no
242,Provincetown,001,Barnstable,2004,2004-07-14 00:00:00,451 Commercial Street,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2004,2004-06-16 00:00:00,451 Commercial Street,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2004,2004-07-07 00:00:00,451 Commercial Street,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2004,2004-07-28 00:00:00,451 Commercial Street,Marine,Enterococci,400,yes
242,Provincetown,001,Barnstable,2004,2004-08-04 00:00:00,451 Commercial Street,Marine,Enterococci,76,no
242,Provincetown,001,Barnstable,2004,2004-06-09 00:00:00,451 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2004,2004-07-21 00:00:00,451 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2004,2004-06-30 00:00:00,451 Commercial Street,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2004,2004-08-25 00:00:00,451 Commercial Street,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2004,2004-08-11 00:00:00,451 Commercial Street,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2004,2004-07-01 00:00:00,593 Commercial Street,Marine,Enterococci,174,yes
242,Provincetown,001,Barnstable,2004,2004-06-23 00:00:00,593 Commercial Street,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2004,2004-08-11 00:00:00,593 Commercial Street,Marine,Enterococci,24,no
242,Provincetown,001,Barnstable,2004,2004-07-06 00:00:00,593 Commercial Street,Marine,Enterococci,14,no
242,Provincetown,001,Barnstable,2004,2004-06-09 00:00:00,593 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2004,2004-08-25 00:00:00,593 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2004,2004-07-02 00:00:00,593 Commercial Street,Marine,Enterococci,262,yes
242,Provincetown,001,Barnstable,2004,2004-06-16 00:00:00,593 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2004,2004-08-04 00:00:00,593 Commercial Street,Marine,Enterococci,18,no
242,Provincetown,001,Barnstable,2004,2004-07-21 00:00:00,593 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2004,2004-07-28 00:00:00,593 Commercial Street,Marine,Enterococci,44,no
242,Provincetown,001,Barnstable,2004,2004-08-30 00:00:00,593 Commercial Street,Marine,Enterococci,28,no
242,Provincetown,001,Barnstable,2004,2004-07-14 00:00:00,593 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2004,2004-08-18 00:00:00,593 Commercial Street,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2004,2004-06-30 00:00:00,593 Commercial Street,Marine,Enterococci,400,yes
242,Provincetown,001,Barnstable,2004,2004-07-14 00:00:00,637 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2004,2004-08-25 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2004,2004-07-21 00:00:00,637 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2004,2004-08-11 00:00:00,637 Commercial Street,Marine,Enterococci,28,no
242,Provincetown,001,Barnstable,2004,2004-07-02 00:00:00,637 Commercial Street,Marine,Enterococci,354,yes
242,Provincetown,001,Barnstable,2004,2004-06-23 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2004,2004-07-01 00:00:00,637 Commercial Street,Marine,Enterococci,400,yes
242,Provincetown,001,Barnstable,2004,2004-08-18 00:00:00,637 Commercial Street,Marine,Enterococci,44,no
242,Provincetown,001,Barnstable,2004,2004-08-04 00:00:00,637 Commercial Street,Marine,Enterococci,40,no
242,Provincetown,001,Barnstable,2004,2004-06-09 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2004,2004-06-16 00:00:00,637 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2004,2004-07-28 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2004,2004-08-30 00:00:00,637 Commercial Street,Marine,Enterococci,52,no
242,Provincetown,001,Barnstable,2004,2004-07-06 00:00:00,637 Commercial Street,Marine,Enterococci,26,no
242,Provincetown,001,Barnstable,2004,2004-06-30 00:00:00,637 Commercial Street,Marine,Enterococci,134,yes
224,Orleans,001,Barnstable,2004,2004-08-10 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2004,2004-06-15 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2004,2004-08-17 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2004,2004-07-20 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,8,no
224,Orleans,001,Barnstable,2004,2004-07-07 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,4,no
224,Orleans,001,Barnstable,2004,2004-07-13 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,30,no
224,Orleans,001,Barnstable,2004,2004-08-03 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2004,2004-06-22 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2004,2004-08-24 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,6,no
224,Orleans,001,Barnstable,2004,2004-06-08 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2004,2004-06-29 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,2,no
224,Orleans,001,Barnstable,2004,2004-07-27 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,12,no
096,Falmouth,001,Barnstable,2004,2004-06-29 00:00:00,Acapesket Improvement Association,Marine,Enterococci,8,no
096,Falmouth,001,Barnstable,2004,2004-06-15 00:00:00,Acapesket Improvement Association,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2004,2004-07-20 00:00:00,Acapesket Improvement Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2004,2004-07-07 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2004,2004-07-27 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2004,2004-06-22 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2004,2004-08-03 00:00:00,Acapesket Improvement Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2004,2004-07-13 00:00:00,Acapesket Improvement Association,Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2004,2004-08-10 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2004,2004-07-28 00:00:00,Allen Harbor,Marine,Enterococci,12,no
126,Harwich,001,Barnstable,2004,2004-08-04 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2004,2004-08-11 00:00:00,Allen Harbor,Marine,Enterococci,22,no
126,Harwich,001,Barnstable,2004,2004-07-08 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2004,2004-06-16 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2004,2004-07-14 00:00:00,Allen Harbor,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2004,2004-06-30 00:00:00,Allen Harbor,Marine,Enterococci,10,no
126,Harwich,001,Barnstable,2004,2004-08-25 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2004,2004-06-09 00:00:00,Allen Harbor,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2004,2004-06-23 00:00:00,Allen Harbor,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2004,2004-07-21 00:00:00,Allen Harbor,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2004,2004-08-18 00:00:00,Allen Harbor,Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2004,2004-06-08 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,84,no
096,Falmouth,001,Barnstable,2004,2004-06-29 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2004,2004-07-13 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2004,2004-07-27 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2004,2004-07-20 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2004,2004-06-15 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2004,2004-08-03 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2004,2004-07-07 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,24,no
096,Falmouth,001,Barnstable,2004,2004-08-10 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2004,2004-06-22 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2004,2004-08-17 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2004,2004-08-24 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
242,Provincetown,001,Barnstable,2004,2004-07-08 00:00:00,Atkins Lane,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2004,2004-08-20 00:00:00,Atkins Lane,Marine,Enterococci,34,no
242,Provincetown,001,Barnstable,2004,2004-08-05 00:00:00,Atkins Lane,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2004,2004-08-04 00:00:00,Atkins Lane,Marine,Enterococci,14,no
242,Provincetown,001,Barnstable,2004,2004-06-30 00:00:00,Atkins Lane,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2004,2004-07-07 00:00:00,Atkins Lane,Marine,Enterococci,396,yes
242,Provincetown,001,Barnstable,2004,2004-08-18 00:00:00,Atkins Lane,Marine,Enterococci,258,yes
