Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
242,Provincetown,001,Barnstable,2020,2020-08-03 00:00:00,333 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-07-13 00:00:00,333 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2020,2020-06-22 00:00:00,333 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2020,2020-06-15 00:00:00,333 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-06-01 00:00:00,333 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-08-10 00:00:00,333 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-06-29 00:00:00,333 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-07-20 00:00:00,333 Commercial Street,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2020,2020-06-08 00:00:00,333 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-07-06 00:00:00,333 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-08-24 00:00:00,333 Commercial Street,Marine,Enterococci,42,No
242,Provincetown,001,Barnstable,2020,2020-08-17 00:00:00,333 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2020,2020-07-27 00:00:00,333 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-08-31 00:00:00,333 Commercial Street,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2020,2020-08-10 00:00:00,451 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-06-01 00:00:00,451 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-06-15 00:00:00,451 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-08-03 00:00:00,451 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-08-31 00:00:00,451 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-07-27 00:00:00,451 Commercial Street,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2020,2020-07-13 00:00:00,451 Commercial Street,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2020,2020-06-29 00:00:00,451 Commercial Street,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2020,2020-06-22 00:00:00,451 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-07-06 00:00:00,451 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-08-24 00:00:00,451 Commercial Street,Marine,Enterococci,31,No
242,Provincetown,001,Barnstable,2020,2020-08-17 00:00:00,451 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-07-20 00:00:00,451 Commercial Street,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2020,2020-06-08 00:00:00,451 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-08-24 00:00:00,593 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-06-15 00:00:00,593 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-07-20 00:00:00,593 Commercial Street,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2020,2020-06-22 00:00:00,593 Commercial Street,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2020,2020-07-13 00:00:00,593 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-08-10 00:00:00,593 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-07-27 00:00:00,593 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-06-29 00:00:00,593 Commercial Street,Marine,Enterococci,31,No
242,Provincetown,001,Barnstable,2020,2020-08-17 00:00:00,593 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-06-08 00:00:00,593 Commercial Street,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2020,2020-06-01 00:00:00,593 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-08-31 00:00:00,593 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-08-03 00:00:00,593 Commercial Street,Marine,Enterococci,42,No
242,Provincetown,001,Barnstable,2020,2020-07-06 00:00:00,593 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2020,2020-08-31 00:00:00,637 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-06-22 00:00:00,637 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-06-15 00:00:00,637 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-06-01 00:00:00,637 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-08-10 00:00:00,637 Commercial Street,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2020,2020-07-13 00:00:00,637 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-07-06 00:00:00,637 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2020,2020-06-29 00:00:00,637 Commercial Street,Marine,Enterococci,42,No
242,Provincetown,001,Barnstable,2020,2020-08-24 00:00:00,637 Commercial Street,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2020,2020-07-27 00:00:00,637 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2020,2020-06-08 00:00:00,637 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-07-20 00:00:00,637 Commercial Street,Marine,Enterococci,53,No
242,Provincetown,001,Barnstable,2020,2020-08-04 00:00:00,637 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-08-03 00:00:00,637 Commercial Street,Marine,Enterococci,207,Yes
242,Provincetown,001,Barnstable,2020,2020-08-17 00:00:00,637 Commercial Street,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2020,2020-09-02 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2020,2020-08-18 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,10,No
224,Orleans,001,Barnstable,2020,2020-06-30 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,10,No
224,Orleans,001,Barnstable,2020,2020-07-14 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2020,2020-07-07 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2020,2020-08-11 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2020,2020-07-21 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2020,2020-08-25 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2020,2020-08-04 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2020,2020-07-28 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2020,2020-06-23 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-25 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-06-09 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-06-02 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-04 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-18 00:00:00,Acapesket Improvement Association,Marine,Enterococci,31,No
096,Falmouth,001,Barnstable,2020,2020-06-23 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-07-14 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-06-30 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-07-21 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-11 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-31 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
