Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
242,Provincetown,001,Barnstable,2016,2016-06-20 00:00:00,333 Commercial Street,Marine,Enterococci,26,no
242,Provincetown,001,Barnstable,2016,2016-06-06 00:00:00,333 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2016,2016-07-06 00:00:00,333 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2016,2016-05-31 00:00:00,333 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2016,2016-07-18 00:00:00,333 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2016,2016-07-25 00:00:00,333 Commercial Street,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2016,2016-08-29 00:00:00,333 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2016,2016-06-27 00:00:00,333 Commercial Street,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2016,2016-06-13 00:00:00,333 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2016,2016-08-08 00:00:00,333 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2016,2016-08-15 00:00:00,333 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2016,2016-07-11 00:00:00,333 Commercial Street,Marine,Enterococci,38,no
242,Provincetown,001,Barnstable,2016,2016-08-01 00:00:00,333 Commercial Street,Marine,Enterococci,24,no
242,Provincetown,001,Barnstable,2016,2016-08-22 00:00:00,333 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2016,2016-07-05 00:00:00,333 Commercial Street,Marine,Enterococci,130,yes
242,Provincetown,001,Barnstable,2016,2016-07-25 00:00:00,451 Commercial Street,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2016,2016-08-01 00:00:00,451 Commercial Street,Marine,Enterococci,168,yes
242,Provincetown,001,Barnstable,2016,2016-06-27 00:00:00,451 Commercial Street,Marine,Enterococci,42,no
242,Provincetown,001,Barnstable,2016,2016-06-20 00:00:00,451 Commercial Street,Marine,Enterococci,18,no
242,Provincetown,001,Barnstable,2016,2016-08-29 00:00:00,451 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2016,2016-07-06 00:00:00,451 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2016,2016-08-02 00:00:00,451 Commercial Street,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2016,2016-08-08 00:00:00,451 Commercial Street,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2016,2016-08-22 00:00:00,451 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2016,2016-06-06 00:00:00,451 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2016,2016-07-05 00:00:00,451 Commercial Street,Marine,Enterococci,124,yes
242,Provincetown,001,Barnstable,2016,2016-08-15 00:00:00,451 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2016,2016-05-31 00:00:00,451 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2016,2016-06-13 00:00:00,451 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2016,2016-07-18 00:00:00,451 Commercial Street,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2016,2016-07-11 00:00:00,451 Commercial Street,Marine,Enterococci,58,no
242,Provincetown,001,Barnstable,2016,2016-08-22 00:00:00,593 Commercial Street,Marine,Enterococci,14,no
242,Provincetown,001,Barnstable,2016,2016-08-08 00:00:00,593 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2016,2016-07-18 00:00:00,593 Commercial Street,Marine,Enterococci,28,no
242,Provincetown,001,Barnstable,2016,2016-07-11 00:00:00,593 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2016,2016-08-29 00:00:00,593 Commercial Street,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2016,2016-08-15 00:00:00,593 Commercial Street,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2016,2016-07-05 00:00:00,593 Commercial Street,Marine,Enterococci,38,no
242,Provincetown,001,Barnstable,2016,2016-06-13 00:00:00,593 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2016,2016-06-27 00:00:00,593 Commercial Street,Marine,Enterococci,64,no
242,Provincetown,001,Barnstable,2016,2016-06-20 00:00:00,593 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2016,2016-06-06 00:00:00,593 Commercial Street,Marine,Enterococci,30,no
242,Provincetown,001,Barnstable,2016,2016-05-31 00:00:00,593 Commercial Street,Marine,Enterococci,22,no
242,Provincetown,001,Barnstable,2016,2016-08-01 00:00:00,593 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2016,2016-07-25 00:00:00,593 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2016,2016-08-01 00:00:00,637 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2016,2016-08-22 00:00:00,637 Commercial Street,Marine,Enterococci,112,yes
242,Provincetown,001,Barnstable,2016,2016-06-06 00:00:00,637 Commercial Street,Marine,Enterococci,34,no
242,Provincetown,001,Barnstable,2016,2016-07-11 00:00:00,637 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2016,2016-08-15 00:00:00,637 Commercial Street,Marine,Enterococci,1,no
