Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
242,Provincetown,001,Barnstable,2011,2011-07-18 00:00:00,333 Commercial Street,Marine,Enterococci,104,no
242,Provincetown,001,Barnstable,2011,2011-08-01 00:00:00,333 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2011,2011-05-31 00:00:00,333 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2011,2011-06-20 00:00:00,333 Commercial Street,Marine,Enterococci,24,no
242,Provincetown,001,Barnstable,2011,2011-06-06 00:00:00,333 Commercial Street,Marine,Enterococci,28,no
242,Provincetown,001,Barnstable,2011,2011-08-15 00:00:00,333 Commercial Street,Marine,Enterococci,40,no
242,Provincetown,001,Barnstable,2011,2011-07-11 00:00:00,333 Commercial Street,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2011,2011-06-13 00:00:00,333 Commercial Street,Marine,Enterococci,36,no
242,Provincetown,001,Barnstable,2011,2011-07-07 00:00:00,333 Commercial Street,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2011,2011-07-06 00:00:00,333 Commercial Street,Marine,Enterococci,84,no
242,Provincetown,001,Barnstable,2011,2011-08-22 00:00:00,333 Commercial Street,Marine,Enterococci,28,no
242,Provincetown,001,Barnstable,2011,2011-08-09 00:00:00,333 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2011,2011-08-31 00:00:00,333 Commercial Street,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2011,2011-06-27 00:00:00,333 Commercial Street,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2011,2011-07-25 00:00:00,333 Commercial Street,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2011,2011-08-08 00:00:00,333 Commercial Street,Marine,Enterococci,800,yes
242,Provincetown,001,Barnstable,2011,2011-08-23 00:00:00,451 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2011,2011-08-01 00:00:00,451 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2011,2011-06-13 00:00:00,451 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2011,2011-07-11 00:00:00,451 Commercial Street,Marine,Enterococci,60,no
242,Provincetown,001,Barnstable,2011,2011-08-15 00:00:00,451 Commercial Street,Marine,Enterococci,48,no
242,Provincetown,001,Barnstable,2011,2011-08-08 00:00:00,451 Commercial Street,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2011,2011-08-31 00:00:00,451 Commercial Street,Marine,Enterococci,2,no
