Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
242,Provincetown,001,Barnstable,2022,2022-08-08 00:00:00,333 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-06-21 00:00:00,333 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-08-23 00:00:00,333 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-06-06 00:00:00,333 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2022,2022-08-01 00:00:00,333 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-08-22 00:00:00,333 Commercial Street,Marine,Enterococci,164,Yes
242,Provincetown,001,Barnstable,2022,2022-07-18 00:00:00,333 Commercial Street,Marine,Enterococci,31,No
242,Provincetown,001,Barnstable,2022,2022-08-15 00:00:00,333 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-07-05 00:00:00,333 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2022,2022-06-27 00:00:00,333 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-07-25 00:00:00,333 Commercial Street,Marine,Enterococci,31,No
242,Provincetown,001,Barnstable,2022,2022-06-13 00:00:00,333 Commercial Street,Marine,Enterococci,31,No
242,Provincetown,001,Barnstable,2022,2022-08-29 00:00:00,333 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-07-11 00:00:00,333 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-07-25 00:00:00,451 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-07-18 00:00:00,451 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2022,2022-06-13 00:00:00,451 Commercial Street,Marine,Enterococci,364,Yes
242,Provincetown,001,Barnstable,2022,2022-08-22 00:00:00,451 Commercial Street,Marine,Enterococci,31,No
242,Provincetown,001,Barnstable,2022,2022-08-29 00:00:00,451 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-08-01 00:00:00,451 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-06-29 00:00:00,451 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2022,2022-06-28 00:00:00,451 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-06-21 00:00:00,451 Commercial Street,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2022,2022-06-27 00:00:00,451 Commercial Street,Marine,Enterococci,111,Yes
242,Provincetown,001,Barnstable,2022,2022-06-06 00:00:00,451 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-07-05 00:00:00,451 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-06-14 00:00:00,451 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-07-11 00:00:00,451 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2022,2022-08-08 00:00:00,451 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-08-15 00:00:00,451 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2022,2022-07-11 00:00:00,593 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2022,2022-07-05 00:00:00,593 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-06-27 00:00:00,593 Commercial Street,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2022,2022-06-21 00:00:00,593 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2022,2022-06-06 00:00:00,593 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-07-18 00:00:00,593 Commercial Street,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2022,2022-08-22 00:00:00,593 Commercial Street,Marine,Enterococci,42,No
242,Provincetown,001,Barnstable,2022,2022-08-01 00:00:00,593 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-07-25 00:00:00,593 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-06-14 00:00:00,593 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-08-15 00:00:00,593 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2022,2022-08-29 00:00:00,593 Commercial Street,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2022,2022-06-13 00:00:00,593 Commercial Street,Marine,Enterococci,504,Yes
242,Provincetown,001,Barnstable,2022,2022-08-08 00:00:00,593 Commercial Street,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2022,2022-06-28 00:00:00,637 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-07-18 00:00:00,637 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-06-21 00:00:00,637 Commercial Street,Marine,Enterococci,31,No
242,Provincetown,001,Barnstable,2022,2022-06-27 00:00:00,637 Commercial Street,Marine,Enterococci,64,No
242,Provincetown,001,Barnstable,2022,2022-07-11 00:00:00,637 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2022,2022-08-22 00:00:00,637 Commercial Street,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2022,2022-06-29 00:00:00,637 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-06-06 00:00:00,637 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-06-14 00:00:00,637 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2022,2022-06-13 00:00:00,637 Commercial Street,Marine,Enterococci,738,Yes
242,Provincetown,001,Barnstable,2022,2022-07-25 00:00:00,637 Commercial Street,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2022,2022-08-29 00:00:00,637 Commercial Street,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2022,2022-08-08 00:00:00,637 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-07-05 00:00:00,637 Commercial Street,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-08-15 00:00:00,637 Commercial Street,Marine,Enterococci,10,No
