Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
242,Provincetown,001,Barnstable,2009,2009-07-20 00:00:00,333 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2009,2009-08-12 00:00:00,333 Commercial Street,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2009,2009-08-24 00:00:00,333 Commercial Street,Marine,Enterococci,40,no
242,Provincetown,001,Barnstable,2009,2009-07-27 00:00:00,333 Commercial Street,Marine,Enterococci,24,no
242,Provincetown,001,Barnstable,2009,2009-08-17 00:00:00,333 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2009,2009-07-01 00:00:00,333 Commercial Street,Marine,Enterococci,30,no
242,Provincetown,001,Barnstable,2009,2009-07-13 00:00:00,333 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2009,2009-06-15 00:00:00,333 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2009,2009-08-10 00:00:00,333 Commercial Street,Marine,Enterococci,108,yes
242,Provincetown,001,Barnstable,2009,2009-06-08 00:00:00,333 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2009,2009-08-03 00:00:00,333 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2009,2009-07-06 00:00:00,333 Commercial Street,Marine,Enterococci,76,no
242,Provincetown,001,Barnstable,2009,2009-08-31 00:00:00,333 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2009,2009-06-29 00:00:00,333 Commercial Street,Marine,Enterococci,160,yes
242,Provincetown,001,Barnstable,2009,2009-06-01 00:00:00,333 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2009,2009-06-22 00:00:00,333 Commercial Street,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2009,2009-06-30 00:00:00,333 Commercial Street,Marine,Enterococci,170,yes
242,Provincetown,001,Barnstable,2009,2009-08-17 00:00:00,451 Commercial Street,Marine,Enterococci,24,no
242,Provincetown,001,Barnstable,2009,2009-06-01 00:00:00,451 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2009,2009-08-03 00:00:00,451 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2009,2009-06-29 00:00:00,451 Commercial Street,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2009,2009-08-24 00:00:00,451 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2009,2009-07-27 00:00:00,451 Commercial Street,Marine,Enterococci,112,yes
242,Provincetown,001,Barnstable,2009,2009-07-28 00:00:00,451 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2009,2009-06-15 00:00:00,451 Commercial Street,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2009,2009-08-31 00:00:00,451 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2009,2009-08-10 00:00:00,451 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2009,2009-07-20 00:00:00,451 Commercial Street,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2009,2009-07-06 00:00:00,451 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2009,2009-06-22 00:00:00,451 Commercial Street,Marine,Enterococci,30,no
242,Provincetown,001,Barnstable,2009,2009-06-08 00:00:00,451 Commercial Street,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2009,2009-07-13 00:00:00,451 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2009,2009-07-27 00:00:00,593 Commercial Street,Marine,Enterococci,324,yes
242,Provincetown,001,Barnstable,2009,2009-08-10 00:00:00,593 Commercial Street,Marine,Enterococci,44,no
242,Provincetown,001,Barnstable,2009,2009-06-22 00:00:00,593 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2009,2009-06-01 00:00:00,593 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2009,2009-07-13 00:00:00,593 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2009,2009-08-24 00:00:00,593 Commercial Street,Marine,Enterococci,132,yes
242,Provincetown,001,Barnstable,2009,2009-08-03 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2009,2009-07-06 00:00:00,593 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2009,2009-08-17 00:00:00,593 Commercial Street,Marine,Enterococci,124,yes
242,Provincetown,001,Barnstable,2009,2009-06-08 00:00:00,593 Commercial Street,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2009,2009-07-28 00:00:00,593 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2009,2009-07-20 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2009,2009-06-29 00:00:00,593 Commercial Street,Marine,Enterococci,30,no
242,Provincetown,001,Barnstable,2009,2009-08-31 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2009,2009-08-18 00:00:00,593 Commercial Street,Marine,Enterococci,40,no
242,Provincetown,001,Barnstable,2009,2009-06-15 00:00:00,593 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2009,2009-08-25 00:00:00,593 Commercial Street,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2009,2009-07-13 00:00:00,637 Commercial Street,Marine,Enterococci,4,no
