Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
041,Brewster,001,Barnstable,2002,2002-06-19 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-08 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-01 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-07-11 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-06-13 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-07-18 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-06-20 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-07-25 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-29 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-07-02 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-06-27 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2002,2002-08-15 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-22 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2002,2002-06-06 00:00:00,Blueberry Hills Property Owners Association,Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2002,2002-07-10 00:00:00,Bristol (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2002,2002-07-31 00:00:00,Bristol (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2002,2002-06-26 00:00:00,Bristol (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2002,2002-07-03 00:00:00,Bristol (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2002,2002-07-24 00:00:00,Bristol (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2002,2002-06-19 00:00:00,Bristol (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2002,2002-08-26 00:00:00,Bristol (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2002,2002-08-21 00:00:00,Bristol (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2002,2002-08-14 00:00:00,Bristol (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2002,2002-07-17 00:00:00,Bristol (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2002,2002-06-05 00:00:00,Bristol (West),Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2002,2002-06-12 00:00:00,Bristol (West),Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2002,2002-08-07 00:00:00,Bristol (West),Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-06-16 00:00:00,Buck's Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-07-11 00:00:00,Camp Favorite,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-06-27 00:00:00,Camp Favorite,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-07-25 00:00:00,Camp Favorite,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-08 00:00:00,Camp Favorite,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-07-18 00:00:00,Camp Favorite,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-01 00:00:00,Camp Favorite,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-22 00:00:00,Camp Favorite,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-15 00:00:00,Camp Favorite,Fresh,E. Coli,20,no
041,Brewster,001,Barnstable,2002,2002-08-29 00:00:00,Camp Favorite,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-07-02 00:00:00,Camp Favorite,Fresh,E. Coli,4,no
