Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
242,Provincetown,001,Barnstable,2014,2014-06-09 00:00:00,333 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-07-07 00:00:00,333 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2014,2014-06-30 00:00:00,333 Commercial Street,Marine,Enterococci,40,no
242,Provincetown,001,Barnstable,2014,2014-06-02 00:00:00,333 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-08-25 00:00:00,333 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2014,2014-07-21 00:00:00,333 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-06-23 00:00:00,333 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-07-14 00:00:00,333 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2014,2014-08-11 00:00:00,333 Commercial Street,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2014,2014-07-28 00:00:00,333 Commercial Street,Marine,Enterococci,88,no
242,Provincetown,001,Barnstable,2014,2014-06-16 00:00:00,333 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-08-04 00:00:00,333 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2014,2014-08-18 00:00:00,333 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-07-28 00:00:00,451 Commercial Street,Marine,Enterococci,140,yes
242,Provincetown,001,Barnstable,2014,2014-07-29 00:00:00,451 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2014,2014-07-07 00:00:00,451 Commercial Street,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2014,2014-08-11 00:00:00,451 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2014,2014-08-25 00:00:00,451 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2014,2014-06-30 00:00:00,451 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2014,2014-06-23 00:00:00,451 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-06-09 00:00:00,451 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-07-21 00:00:00,451 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2014,2014-08-18 00:00:00,451 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-08-04 00:00:00,451 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-06-16 00:00:00,451 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-07-14 00:00:00,451 Commercial Street,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2014,2014-06-02 00:00:00,451 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-06-30 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-08-04 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-08-25 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-07-29 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-06-09 00:00:00,593 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2014,2014-06-02 00:00:00,593 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2014,2014-08-18 00:00:00,593 Commercial Street,Marine,Enterococci,24,no
242,Provincetown,001,Barnstable,2014,2014-08-14 00:00:00,593 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2014,2014-07-07 00:00:00,593 Commercial Street,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2014,2014-07-14 00:00:00,593 Commercial Street,Marine,Enterococci,112,yes
242,Provincetown,001,Barnstable,2014,2014-06-23 00:00:00,593 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2014,2014-07-15 00:00:00,593 Commercial Street,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2014,2014-08-12 00:00:00,593 Commercial Street,Marine,Enterococci,120,yes
242,Provincetown,001,Barnstable,2014,2014-06-16 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-08-11 00:00:00,593 Commercial Street,Marine,Enterococci,336,yes
242,Provincetown,001,Barnstable,2014,2014-07-21 00:00:00,593 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2014,2014-07-28 00:00:00,593 Commercial Street,Marine,Enterococci,192,yes
242,Provincetown,001,Barnstable,2014,2014-08-11 00:00:00,637 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2014,2014-07-17 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-07-21 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-08-04 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-07-15 00:00:00,637 Commercial Street,Marine,Enterococci,116,yes
242,Provincetown,001,Barnstable,2014,2014-07-16 00:00:00,637 Commercial Street,Marine,Enterococci,140,yes
242,Provincetown,001,Barnstable,2014,2014-06-16 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-06-02 00:00:00,637 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2014,2014-07-28 00:00:00,637 Commercial Street,Marine,Enterococci,160,yes
242,Provincetown,001,Barnstable,2014,2014-06-30 00:00:00,637 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2014,2014-08-18 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-07-07 00:00:00,637 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2014,2014-07-14 00:00:00,637 Commercial Street,Marine,Enterococci,360,yes
242,Provincetown,001,Barnstable,2014,2014-07-29 00:00:00,637 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2014,2014-06-23 00:00:00,637 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2014,2014-08-25 00:00:00,637 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2014,2014-06-09 00:00:00,637 Commercial Street,Marine,Enterococci,16,no
224,Orleans,001,Barnstable,2014,2014-07-29 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2014,2014-08-05 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2014,2014-07-22 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2014,2014-07-01 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2014,2014-06-24 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2014,2014-08-19 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2014,2014-08-26 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2014,2014-07-15 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2014,2014-07-08 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2014,2014-08-12 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-07-15 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-06-25 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-06-10 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-07-08 00:00:00,Acapesket Improvement Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2014,2014-06-17 00:00:00,Acapesket Improvement Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2014,2014-06-24 00:00:00,Acapesket Improvement Association,Marine,Enterococci,148,yes
096,Falmouth,001,Barnstable,2014,2014-07-01 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-07-22 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-08-05 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-06-03 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-08-19 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-08-12 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-07-29 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-08-26 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2014,2014-08-18 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2014,2014-08-25 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2014,2014-07-07 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2014,2014-07-28 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2014,2014-06-30 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2014,2014-07-21 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2014,2014-08-11 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2014,2014-07-14 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2014,2014-08-04 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,6,no
055,Chatham,001,Barnstable,2014,2014-06-24 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,2,no
055,Chatham,001,Barnstable,2014,2014-06-16 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2014,2014-06-10 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2014,2014-08-12 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2014,2014-08-19 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2014,2014-08-05 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2014,2014-07-01 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2014,2014-06-17 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2014,2014-06-03 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2014,2014-07-08 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2014,2014-08-26 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2014,2014-07-22 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2014,2014-06-24 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2014,2014-07-15 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2014,2014-07-29 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
242,Provincetown,001,Barnstable,2014,2014-06-02 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-07-21 00:00:00,Atkins Lane,Marine,Enterococci,4,no
