Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
242,Provincetown,001,Barnstable,2003,2003-07-21 00:00:00,333 Commercial Street,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2003,2003-08-07 00:00:00,333 Commercial Street,Marine,Enterococci,60,no
242,Provincetown,001,Barnstable,2003,2003-07-09 00:00:00,333 Commercial Street,Marine,Enterococci,45,no
242,Provincetown,001,Barnstable,2003,2003-07-11 00:00:00,333 Commercial Street,Marine,Enterococci,86,no
242,Provincetown,001,Barnstable,2003,2003-06-24 00:00:00,333 Commercial Street,Marine,Enterococci,22,no
242,Provincetown,001,Barnstable,2003,2003-06-10 00:00:00,333 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2003,2003-08-06 00:00:00,333 Commercial Street,Marine,Enterococci,218,yes
242,Provincetown,001,Barnstable,2003,2003-06-30 00:00:00,333 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2003,2003-06-17 00:00:00,333 Commercial Street,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2003,2003-07-16 00:00:00,333 Commercial Street,Marine,Enterococci,38,no
242,Provincetown,001,Barnstable,2003,2003-07-17 00:00:00,333 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2003,2003-06-03 00:00:00,333 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2003,2003-07-09 00:00:00,333 Commercial Street,Marine,Enterococci,194,yes
242,Provincetown,001,Barnstable,2003,2003-07-23 00:00:00,333 Commercial Street,Marine,Enterococci,22,no
242,Provincetown,001,Barnstable,2003,2003-08-27 00:00:00,333 Commercial Street,Marine,Enterococci,26,no
242,Provincetown,001,Barnstable,2003,2003-07-30 00:00:00,333 Commercial Street,Marine,Enterococci,60,no
242,Provincetown,001,Barnstable,2003,2003-07-18 00:00:00,333 Commercial Street,Marine,Enterococci,45,no
242,Provincetown,001,Barnstable,2003,2003-08-13 00:00:00,333 Commercial Street,Marine,Enterococci,60,no
242,Provincetown,001,Barnstable,2003,2003-08-20 00:00:00,333 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2003,2003-08-07 00:00:00,451 Commercial Street,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2003,2003-08-20 00:00:00,451 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2003,2003-08-13 00:00:00,451 Commercial Street,Marine,Enterococci,22,no
242,Provincetown,001,Barnstable,2003,2003-06-10 00:00:00,451 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2003,2003-08-06 00:00:00,451 Commercial Street,Marine,Enterococci,111,yes
