Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
242,Provincetown,001,Barnstable,2021,2021-08-02 00:00:00,333 Commercial Street,Marine,Enterococci,20,NO
242,Provincetown,001,Barnstable,2021,2021-07-19 00:00:00,333 Commercial Street,Marine,Enterococci,10,NO
242,Provincetown,001,Barnstable,2021,2021-08-16 00:00:00,333 Commercial Street,Marine,Enterococci,31,NO
242,Provincetown,001,Barnstable,2021,2021-06-07 00:00:00,333 Commercial Street,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-08-23 00:00:00,333 Commercial Street,Marine,Enterococci,20,NO
242,Provincetown,001,Barnstable,2021,2021-07-26 00:00:00,333 Commercial Street,Marine,Enterococci,10,NO
242,Provincetown,001,Barnstable,2021,2021-06-28 00:00:00,333 Commercial Street,Marine,Enterococci,31,NO
242,Provincetown,001,Barnstable,2021,2021-06-21 00:00:00,333 Commercial Street,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-06-14 00:00:00,333 Commercial Street,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-07-12 00:00:00,333 Commercial Street,Marine,Enterococci,124,YES
242,Provincetown,001,Barnstable,2021,2021-08-09 00:00:00,333 Commercial Street,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-07-13 00:00:00,333 Commercial Street,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-07-06 00:00:00,333 Commercial Street,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-08-30 00:00:00,333 Commercial Street,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-08-23 00:00:00,451 Commercial Street,Marine,Enterococci,53,NO
242,Provincetown,001,Barnstable,2021,2021-08-10 00:00:00,451 Commercial Street,Marine,Enterococci,20,NO
242,Provincetown,001,Barnstable,2021,2021-06-21 00:00:00,451 Commercial Street,Marine,Enterococci,10,NO
242,Provincetown,001,Barnstable,2021,2021-08-09 00:00:00,451 Commercial Street,Marine,Enterococci,124,YES
242,Provincetown,001,Barnstable,2021,2021-07-06 00:00:00,451 Commercial Street,Marine,Enterococci,10,NO
242,Provincetown,001,Barnstable,2021,2021-06-14 00:00:00,451 Commercial Street,Marine,Enterococci,20,NO
242,Provincetown,001,Barnstable,2021,2021-06-07 00:00:00,451 Commercial Street,Marine,Enterococci,10,NO
242,Provincetown,001,Barnstable,2021,2021-07-26 00:00:00,451 Commercial Street,Marine,Enterococci,10,NO
242,Provincetown,001,Barnstable,2021,2021-08-16 00:00:00,451 Commercial Street,Marine,Enterococci,20,NO
242,Provincetown,001,Barnstable,2021,2021-08-02 00:00:00,451 Commercial Street,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-06-28 00:00:00,451 Commercial Street,Marine,Enterococci,10,NO
242,Provincetown,001,Barnstable,2021,2021-08-30 00:00:00,451 Commercial Street,Marine,Enterococci,42,NO
242,Provincetown,001,Barnstable,2021,2021-07-19 00:00:00,451 Commercial Street,Marine,Enterococci,20,NO
242,Provincetown,001,Barnstable,2021,2021-07-12 00:00:00,451 Commercial Street,Marine,Enterococci,20,NO
242,Provincetown,001,Barnstable,2021,2021-07-26 00:00:00,593 Commercial Street,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-07-06 00:00:00,593 Commercial Street,Marine,Enterococci,99,NO
242,Provincetown,001,Barnstable,2021,2021-08-24 00:00:00,593 Commercial Street,Marine,Enterococci,10,NO
242,Provincetown,001,Barnstable,2021,2021-08-16 00:00:00,593 Commercial Street,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-07-19 00:00:00,593 Commercial Street,Marine,Enterococci,20,NO
242,Provincetown,001,Barnstable,2021,2021-07-13 00:00:00,593 Commercial Street,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-06-28 00:00:00,593 Commercial Street,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-08-09 00:00:00,593 Commercial Street,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-06-14 00:00:00,593 Commercial Street,Marine,Enterococci,10,NO
242,Provincetown,001,Barnstable,2021,2021-06-07 00:00:00,593 Commercial Street,Marine,Enterococci,10,NO
242,Provincetown,001,Barnstable,2021,2021-08-23 00:00:00,593 Commercial Street,Marine,Enterococci,150,YES
242,Provincetown,001,Barnstable,2021,2021-06-21 00:00:00,593 Commercial Street,Marine,Enterococci,53,NO
242,Provincetown,001,Barnstable,2021,2021-07-12 00:00:00,593 Commercial Street,Marine,Enterococci,99,NO
242,Provincetown,001,Barnstable,2021,2021-08-02 00:00:00,593 Commercial Street,Marine,Enterococci,5,NO
