Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
242,Provincetown,001,Barnstable,2019,2019-08-05 00:00:00,333 Commercial Street,Marine,Enterococci,10,NO
242,Provincetown,001,Barnstable,2019,2019-07-24 00:00:00,333 Commercial Street,Marine,Enterococci,30,NO
242,Provincetown,001,Barnstable,2019,2019-06-10 00:00:00,333 Commercial Street,Marine,Enterococci,4,NO
242,Provincetown,001,Barnstable,2019,2019-06-03 00:00:00,333 Commercial Street,Marine,Enterococci,4,NO
242,Provincetown,001,Barnstable,2019,2019-07-25 00:00:00,333 Commercial Street,Marine,Enterococci,12,NO
242,Provincetown,001,Barnstable,2019,2019-07-01 00:00:00,333 Commercial Street,Marine,Enterococci,30,NO
242,Provincetown,001,Barnstable,2019,2019-07-15 00:00:00,333 Commercial Street,Marine,Enterococci,24,NO
242,Provincetown,001,Barnstable,2019,2019-06-24 00:00:00,333 Commercial Street,Marine,Enterococci,8,NO
242,Provincetown,001,Barnstable,2019,2019-08-26 00:00:00,333 Commercial Street,Marine,Enterococci,36,NO
242,Provincetown,001,Barnstable,2019,2019-07-29 00:00:00,333 Commercial Street,Marine,Enterococci,14,NO
242,Provincetown,001,Barnstable,2019,2019-06-17 00:00:00,333 Commercial Street,Marine,Enterococci,24,NO
242,Provincetown,001,Barnstable,2019,2019-08-19 00:00:00,333 Commercial Street,Marine,Enterococci,58,NO
242,Provincetown,001,Barnstable,2019,2019-07-08 00:00:00,333 Commercial Street,Marine,Enterococci,400,YES
242,Provincetown,001,Barnstable,2019,2019-07-09 00:00:00,333 Commercial Street,Marine,Enterococci,4,NO
242,Provincetown,001,Barnstable,2019,2019-08-12 00:00:00,333 Commercial Street,Marine,Enterococci,18,NO
242,Provincetown,001,Barnstable,2019,2019-07-22 00:00:00,333 Commercial Street,Marine,Enterococci,50,NO
242,Provincetown,001,Barnstable,2019,2019-06-24 00:00:00,451 Commercial Street,Marine,Enterococci,1,NO
242,Provincetown,001,Barnstable,2019,2019-08-01 00:00:00,451 Commercial Street,Marine,Enterococci,16,NO
242,Provincetown,001,Barnstable,2019,2019-06-10 00:00:00,451 Commercial Street,Marine,Enterococci,20,NO
242,Provincetown,001,Barnstable,2019,2019-07-31 00:00:00,451 Commercial Street,Marine,Enterococci,72,NO
242,Provincetown,001,Barnstable,2019,2019-08-26 00:00:00,451 Commercial Street,Marine,Enterococci,4,NO
242,Provincetown,001,Barnstable,2019,2019-08-07 00:00:00,451 Commercial Street,Marine,Enterococci,36,NO
242,Provincetown,001,Barnstable,2019,2019-08-13 00:00:00,451 Commercial Street,Marine,Enterococci,66,NO
242,Provincetown,001,Barnstable,2019,2019-08-08 00:00:00,451 Commercial Street,Marine,Enterococci,226,YES
242,Provincetown,001,Barnstable,2019,2019-07-23 00:00:00,451 Commercial Street,Marine,Enterococci,76,NO
242,Provincetown,001,Barnstable,2019,2019-07-22 00:00:00,451 Commercial Street,Marine,Enterococci,66,NO
242,Provincetown,001,Barnstable,2019,2019-08-19 00:00:00,451 Commercial Street,Marine,Enterococci,36,NO
242,Provincetown,001,Barnstable,2019,2019-08-15 00:00:00,451 Commercial Street,Marine,Enterococci,12,NO
242,Provincetown,001,Barnstable,2019,2019-08-12 00:00:00,451 Commercial Street,Marine,Enterococci,12,NO
242,Provincetown,001,Barnstable,2019,2019-08-06 00:00:00,451 Commercial Street,Marine,Enterococci,58,NO
242,Provincetown,001,Barnstable,2019,2019-07-01 00:00:00,451 Commercial Street,Marine,Enterococci,2,NO
242,Provincetown,001,Barnstable,2019,2019-08-14 00:00:00,451 Commercial Street,Marine,Enterococci,32,NO
242,Provincetown,001,Barnstable,2019,2019-07-08 00:00:00,451 Commercial Street,Marine,Enterococci,68,NO
242,Provincetown,001,Barnstable,2019,2019-07-29 00:00:00,451 Commercial Street,Marine,Enterococci,70,NO
242,Provincetown,001,Barnstable,2019,2019-07-15 00:00:00,451 Commercial Street,Marine,Enterococci,16,NO
242,Provincetown,001,Barnstable,2019,2019-08-05 00:00:00,451 Commercial Street,Marine,Enterococci,26,NO
242,Provincetown,001,Barnstable,2019,2019-08-19 00:00:00,593 Commercial Street,Marine,Enterococci,18,NO
242,Provincetown,001,Barnstable,2019,2019-08-27 00:00:00,593 Commercial Street,Marine,Enterococci,4,NO
242,Provincetown,001,Barnstable,2019,2019-08-26 00:00:00,593 Commercial Street,Marine,Enterococci,106,YES
242,Provincetown,001,Barnstable,2019,2019-08-12 00:00:00,593 Commercial Street,Marine,Enterococci,6,NO
242,Provincetown,001,Barnstable,2019,2019-06-24 00:00:00,593 Commercial Street,Marine,Enterococci,204,YES
242,Provincetown,001,Barnstable,2019,2019-07-15 00:00:00,593 Commercial Street,Marine,Enterococci,4,NO
242,Provincetown,001,Barnstable,2019,2019-08-05 00:00:00,593 Commercial Street,Marine,Enterococci,2,NO
242,Provincetown,001,Barnstable,2019,2019-07-22 00:00:00,593 Commercial Street,Marine,Enterococci,2,NO
242,Provincetown,001,Barnstable,2019,2019-06-03 00:00:00,593 Commercial Street,Marine,Enterococci,42,NO
242,Provincetown,001,Barnstable,2019,2019-07-01 00:00:00,593 Commercial Street,Marine,Enterococci,26,NO
242,Provincetown,001,Barnstable,2019,2019-06-17 00:00:00,593 Commercial Street,Marine,Enterococci,2,NO
242,Provincetown,001,Barnstable,2019,2019-06-25 00:00:00,593 Commercial Street,Marine,Enterococci,38,NO
242,Provincetown,001,Barnstable,2019,2019-06-10 00:00:00,593 Commercial Street,Marine,Enterococci,14,NO
242,Provincetown,001,Barnstable,2019,2019-07-08 00:00:00,593 Commercial Street,Marine,Enterococci,10,NO
242,Provincetown,001,Barnstable,2019,2019-07-29 00:00:00,593 Commercial Street,Marine,Enterococci,80,NO
242,Provincetown,001,Barnstable,2019,2019-07-30 00:00:00,637 Commercial Street,Marine,Enterococci,54,NO
242,Provincetown,001,Barnstable,2019,2019-08-26 00:00:00,637 Commercial Street,Marine,Enterococci,1,NO
242,Provincetown,001,Barnstable,2019,2019-07-08 00:00:00,637 Commercial Street,Marine,Enterococci,10,NO
242,Provincetown,001,Barnstable,2019,2019-08-19 00:00:00,637 Commercial Street,Marine,Enterococci,30,NO
242,Provincetown,001,Barnstable,2019,2019-06-10 00:00:00,637 Commercial Street,Marine,Enterococci,34,NO
242,Provincetown,001,Barnstable,2019,2019-07-01 00:00:00,637 Commercial Street,Marine,Enterococci,14,NO
242,Provincetown,001,Barnstable,2019,2019-06-17 00:00:00,637 Commercial Street,Marine,Enterococci,4,NO
242,Provincetown,001,Barnstable,2019,2019-07-22 00:00:00,637 Commercial Street,Marine,Enterococci,24,NO
242,Provincetown,001,Barnstable,2019,2019-07-15 00:00:00,637 Commercial Street,Marine,Enterococci,2,NO
242,Provincetown,001,Barnstable,2019,2019-06-03 00:00:00,637 Commercial Street,Marine,Enterococci,16,NO
242,Provincetown,001,Barnstable,2019,2019-06-24 00:00:00,637 Commercial Street,Marine,Enterococci,8,NO
242,Provincetown,001,Barnstable,2019,2019-08-12 00:00:00,637 Commercial Street,Marine,Enterococci,4,NO
242,Provincetown,001,Barnstable,2019,2019-07-29 00:00:00,637 Commercial Street,Marine,Enterococci,170,YES
242,Provincetown,001,Barnstable,2019,2019-08-05 00:00:00,637 Commercial Street,Marine,Enterococci,14,NO
224,Orleans,001,Barnstable,2019,2019-08-13 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,NO
224,Orleans,001,Barnstable,2019,2019-06-25 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,32,NO
224,Orleans,001,Barnstable,2019,2019-07-16 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,NO
224,Orleans,001,Barnstable,2019,2019-07-09 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,4,NO
224,Orleans,001,Barnstable,2019,2019-08-06 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,10,NO
224,Orleans,001,Barnstable,2019,2019-06-18 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,NO
224,Orleans,001,Barnstable,2019,2019-08-27 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,NO
224,Orleans,001,Barnstable,2019,2019-07-23 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,100,NO
224,Orleans,001,Barnstable,2019,2019-07-02 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,NO
224,Orleans,001,Barnstable,2019,2019-08-20 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,NO
224,Orleans,001,Barnstable,2019,2019-07-30 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-08-20 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-07-02 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-07-09 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-06-11 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-07-16 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-06-25 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-08-13 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-07-30 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-06-04 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-07-23 00:00:00,Acapesket Improvement Association,Marine,Enterococci,4,NO
096,Falmouth,001,Barnstable,2019,2019-08-06 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-06-18 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-08-27 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,NO
055,Chatham,001,Barnstable,2019,2019-07-29 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,NO
055,Chatham,001,Barnstable,2019,2019-08-19 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,NO
055,Chatham,001,Barnstable,2019,2019-07-23 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,NO
055,Chatham,001,Barnstable,2019,2019-06-17 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,4,NO
055,Chatham,001,Barnstable,2019,2019-07-09 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,NO
055,Chatham,001,Barnstable,2019,2019-07-15 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,NO
055,Chatham,001,Barnstable,2019,2019-08-12 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,NO
055,Chatham,001,Barnstable,2019,2019-07-01 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,NO
055,Chatham,001,Barnstable,2019,2019-08-05 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,4,NO
055,Chatham,001,Barnstable,2019,2019-06-24 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,NO
055,Chatham,001,Barnstable,2019,2019-06-10 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,NO
055,Chatham,001,Barnstable,2019,2019-08-26 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-06-25 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,NO
096,Falmouth,001,Barnstable,2019,2019-08-13 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,36,NO
096,Falmouth,001,Barnstable,2019,2019-08-27 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,NO
096,Falmouth,001,Barnstable,2019,2019-07-30 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,NO
096,Falmouth,001,Barnstable,2019,2019-08-20 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,NO
096,Falmouth,001,Barnstable,2019,2019-06-04 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,NO
096,Falmouth,001,Barnstable,2019,2019-08-06 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,12,NO
