Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
242,Provincetown,001,Barnstable,2005,2005-06-20 00:00:00,333 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2005,2005-06-27 00:00:00,333 Commercial Street,Marine,Enterococci,17,no
242,Provincetown,001,Barnstable,2005,2005-08-15 00:00:00,333 Commercial Street,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2005,2005-08-01 00:00:00,333 Commercial Street,Marine,Enterococci,26,no
242,Provincetown,001,Barnstable,2005,2005-07-26 00:00:00,333 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2005,2005-07-25 00:00:00,333 Commercial Street,Marine,Enterococci,178,yes
242,Provincetown,001,Barnstable,2005,2005-08-30 00:00:00,333 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2005,2005-07-05 00:00:00,333 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2005,2005-08-08 00:00:00,333 Commercial Street,Marine,Enterococci,26,no
242,Provincetown,001,Barnstable,2005,2005-06-06 00:00:00,333 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2005,2005-06-13 00:00:00,333 Commercial Street,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2005,2005-07-18 00:00:00,333 Commercial Street,Marine,Enterococci,156,yes
242,Provincetown,001,Barnstable,2005,2005-07-19 00:00:00,333 Commercial Street,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2005,2005-08-29 00:00:00,333 Commercial Street,Marine,Enterococci,106,yes
242,Provincetown,001,Barnstable,2005,2005-07-11 00:00:00,333 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2005,2005-08-22 00:00:00,333 Commercial Street,Marine,Enterococci,34,no
242,Provincetown,001,Barnstable,2005,2005-06-27 00:00:00,451 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2005,2005-07-05 00:00:00,451 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2005,2005-08-01 00:00:00,451 Commercial Street,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2005,2005-06-06 00:00:00,451 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2005,2005-06-13 00:00:00,451 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2005,2005-07-18 00:00:00,451 Commercial Street,Marine,Enterococci,18,no
242,Provincetown,001,Barnstable,2005,2005-08-29 00:00:00,451 Commercial Street,Marine,Enterococci,88,no
242,Provincetown,001,Barnstable,2005,2005-07-11 00:00:00,451 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2005,2005-06-20 00:00:00,451 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2005,2005-08-15 00:00:00,451 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2005,2005-07-18 00:00:00,451 Commercial Street,Marine,Enterococci,304,yes
242,Provincetown,001,Barnstable,2005,2005-08-22 00:00:00,451 Commercial Street,Marine,Enterococci,36,no
242,Provincetown,001,Barnstable,2005,2005-07-26 00:00:00,451 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2005,2005-07-25 00:00:00,451 Commercial Street,Marine,Enterococci,324,yes
242,Provincetown,001,Barnstable,2005,2005-08-08 00:00:00,451 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2005,2005-07-26 00:00:00,593 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2005,2005-06-06 00:00:00,593 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2005,2005-08-29 00:00:00,593 Commercial Street,Marine,Enterococci,42,no
242,Provincetown,001,Barnstable,2005,2005-08-22 00:00:00,593 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2005,2005-08-15 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2005,2005-07-25 00:00:00,593 Commercial Street,Marine,Enterococci,340,yes
242,Provincetown,001,Barnstable,2005,2005-07-11 00:00:00,593 Commercial Street,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2005,2005-08-08 00:00:00,593 Commercial Street,Marine,Enterococci,46,no
242,Provincetown,001,Barnstable,2005,2005-06-13 00:00:00,593 Commercial Street,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2005,2005-06-27 00:00:00,593 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2005,2005-06-20 00:00:00,593 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2005,2005-08-01 00:00:00,593 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2005,2005-07-19 00:00:00,593 Commercial Street,Marine,Enterococci,82,no
242,Provincetown,001,Barnstable,2005,2005-07-05 00:00:00,593 Commercial Street,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2005,2005-07-18 00:00:00,637 Commercial Street,Marine,Enterococci,74,no
242,Provincetown,001,Barnstable,2005,2005-08-08 00:00:00,637 Commercial Street,Marine,Enterococci,72,no
242,Provincetown,001,Barnstable,2005,2005-06-27 00:00:00,637 Commercial Street,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2005,2005-06-20 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2005,2005-06-13 00:00:00,637 Commercial Street,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2005,2005-08-22 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2005,2005-08-01 00:00:00,637 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2005,2005-08-29 00:00:00,637 Commercial Street,Marine,Enterococci,32,no
242,Provincetown,001,Barnstable,2005,2005-07-05 00:00:00,637 Commercial Street,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2005,2005-06-06 00:00:00,637 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2005,2005-07-26 00:00:00,637 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2005,2005-07-25 00:00:00,637 Commercial Street,Marine,Enterococci,294,yes
242,Provincetown,001,Barnstable,2005,2005-07-11 00:00:00,637 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2005,2005-08-15 00:00:00,637 Commercial Street,Marine,Enterococci,1,no
